caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-117,half_marathon,First Race,12,build,recovery,foundation,easy_run,Optional Easy Run 51 min Zone 2,Friday,7.8,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,12,build,recovery,optional,recovery,Recovery Jog 34 min Zone 2,Monday or Saturday,5.2,34,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,13,build,normal,foundation,easy_run,Easy Run 72 min Zone 2,Tuesday,11,72,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,13,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,12.1,79,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,13,build,normal,foundation,long_run,Long Run 21.8 km Zone 2,Sunday,21.8,142,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,13,build,normal,foundation,easy_run,Optional Easy Run 64 min Zone 2,Friday,9.9,64,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,13,build,normal,optional,recovery,Recovery Jog 43 min Zone 2,Monday or Saturday,6.6,43,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,14,build,normal,foundation,easy_run,Easy Run 72 min Zone 2,Tuesday,11,72,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,14,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,12.1,79,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,14,build,normal,foundation,long_run,Long Run 21.7 km Zone 2,Sunday,21.7,141,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,14,build,normal,foundation,easy_run,Optional Easy Run 64 min Zone 2,Friday,9.9,64,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,14,build,normal,optional,recovery,Recovery Jog 43 min Zone 2,Monday or Saturday,6.6,43,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,15,specific,normal,foundation,easy_run,Easy Run 71 min Zone 2,Tuesday,10.9,71,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,15,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,12,78,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,15,specific,normal,foundation,long_run,Long Run 21.7 km Zone 2,Sunday,21.7,141,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,15,specific,normal,foundation,easy_run,Optional Easy Run 64 min Zone 2,Friday,9.8,64,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,15,specific,normal,optional,recovery,Recovery Jog 43 min Zone 2,Monday or Saturday,6.6,43,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,16,specific,recovery,foundation,easy_run,Easy Run 55 min Zone 2,Tuesday,8.5,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,16,specific,recovery,foundation,easy_run,Light Easy Run 60 min Zone 2,Thursday,9.3,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,16,specific,recovery,foundation,long_run,Long Run 16.3 km Zone 2,Sunday,16.3,106,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,16,specific,recovery,foundation,easy_run,Optional Easy Run 49 min Zone 2,Friday,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,16,specific,recovery,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,17,specific,normal,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.8,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,17,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,11.9,77,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,17,specific,normal,foundation,long_run,Long Run 21.7 km Zone 2,Sunday,21.7,141,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,17,specific,normal,foundation,easy_run,Optional Easy Run 64 min Zone 2,Friday,9.8,64,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,17,specific,normal,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.5,42,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,18,specific,normal,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.8,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,18,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,11.9,77,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,18,specific,normal,foundation,long_run,Long Run 21.7 km Zone 2,Sunday,21.7,141,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,18,specific,normal,foundation,easy_run,Optional Easy Run 63 min Zone 2,Friday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,18,specific,normal,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.5,42,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,19,specific,normal,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.8,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,19,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,11.8,77,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,19,specific,normal,foundation,long_run,Long Run 21.7 km Zone 2,Sunday,21.7,141,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,19,specific,normal,foundation,easy_run,Optional Easy Run 63 min Zone 2,Friday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,19,specific,normal,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.5,42,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,20,peak,peak,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.7,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,20,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,11.8,77,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,20,peak,peak,foundation,long_run,Long Run 21.6 km Zone 2,Sunday,21.6,140,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,20,peak,peak,foundation,easy_run,Optional Easy Run 62 min Zone 2,Friday,9.6,62,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,20,peak,peak,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.4,42,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,21,peak,peak,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.7,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,21,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,11.7,76,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,21,peak,peak,foundation,long_run,Long Run 21.6 km Zone 2,Sunday,21.6,140,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,21,peak,peak,foundation,easy_run,Optional Easy Run 62 min Zone 2,Friday,9.6,62,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,21,peak,peak,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.4,42,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,22,peak,peak,foundation,easy_run,Easy Run 69 min Zone 2,Tuesday,10.6,69,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,22,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,11.7,76,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-117,half_marathon,First Race,22,peak,peak,foundation,long_run,Long Run 21.6 km Zone 2,Sunday,21.6,140,Easy to steady,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,22,peak,peak,foundation,easy_run,Optional Easy Run 62 min Zone 2,Friday,9.6,62,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,22,peak,peak,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.4,42,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,23,taper,recovery,foundation,easy_run,Easy Run 53 min Zone 2,Tuesday,8.1,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,23,taper,recovery,foundation,easy_run,Light Easy Run 58 min Zone 2,Thursday,8.9,58,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,23,taper,recovery,foundation,long_run,Long Run 15.1 km Zone 2,Sunday,15.1,98,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,23,taper,recovery,foundation,easy_run,Optional Easy Run 47 min Zone 2,Friday,7.3,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,23,taper,recovery,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.8,31,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,24,taper,recovery,foundation,easy_run,Easy Run 43 min Zone 2,Tuesday,6.6,43,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,24,taper,recovery,foundation,easy_run,Light Easy Run 47 min Zone 2,Thursday,7.2,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,24,taper,recovery,foundation,long_run,Long Run 11.9 km Zone 2,Sunday,11.9,77,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-117,half_marathon,First Race,24,taper,recovery,foundation,easy_run,Optional Easy Run 38 min Zone 2,Friday,5.9,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,24,taper,recovery,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.9,25,Very easy,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,25,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-117,half_marathon,First Race,25,race_week,race,foundation,race,half_marathon Race Day,2026-12-23,21.1,137,Race effort,Execute the goal race fresh and confident.
CASE-117,half_marathon,First Race,25,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-118,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-118,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-118,half_marathon,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 17 min Zone 2,Tuesday,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,2,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,2.9,19,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-118,half_marathon,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 15 min Zone 2,Friday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,2,build,normal,foundation,long_run,Long Run 3.5 km Zone 2,Sunday,3.5,23,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-118,half_marathon,Finish Comfortably,2,build,normal,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.6,10,Very easy,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,3,specific,normal,foundation,easy_run,Easy Run 18 min Zone 2,Tuesday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,3,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,3,20,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-118,half_marathon,Finish Comfortably,3,specific,normal,foundation,easy_run,Easy Run 16 min Zone 2,Friday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,3,specific,normal,foundation,long_run,Long Run 3.9 km Zone 2,Sunday,3.9,25,Easy to steady,"Develop endurance, durability, and confidence."
CASE-118,half_marathon,Finish Comfortably,3,specific,normal,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.6,10,Very easy,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,4,peak,peak,foundation,easy_run,Easy Run 19 min Zone 2,Tuesday,2.9,19,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,4,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,3.2,21,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-118,half_marathon,Finish Comfortably,4,peak,peak,foundation,easy_run,Easy Run 17 min Zone 2,Friday,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,4,peak,peak,foundation,long_run,Long Run 4.2 km Zone 2,Sunday,4.2,27,Easy to steady,"Develop endurance, durability, and confidence."
CASE-118,half_marathon,Finish Comfortably,4,peak,peak,optional,recovery,Recovery Jog 11 min Zone 2,Monday or Saturday,1.7,11,Very easy,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Easy Run 15 min Zone 2,Tuesday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Light Easy Run 16 min Zone 2,Thursday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.1,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,5,taper,recovery,foundation,long_run,Long Run 3.2 km Zone 2,Sunday,3.2,21,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-118,half_marathon,Finish Comfortably,5,taper,recovery,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 12 min Zone 2,Tuesday,1.9,12,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Light Easy Run 14 min Zone 2,Thursday,2.1,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 11 min Zone 2,Friday,1.7,11,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,6,taper,recovery,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-118,half_marathon,Finish Comfortably,6,taper,recovery,optional,recovery,Recovery Jog 7 min Zone 2,Monday or Saturday,1.1,7,Very easy,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-118,half_marathon,Finish Comfortably,7,race_week,race,foundation,race,half_marathon Race Day,2026-08-19,21.1,137,Race effort,Execute the goal race fresh and confident.
CASE-118,half_marathon,Finish Comfortably,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-119,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 42 min Zone 2,Tuesday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7,46,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-119,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 38 min Zone 2,Friday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-119,half_marathon,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,1,base,normal,optional,easy_run,Optional Easy Run 29 min Zone 2,Flexible,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 46 min Zone 2,Tuesday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,2,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,7.7,50,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-119,half_marathon,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 41 min Zone 2,Friday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,2,build,normal,foundation,long_run,Long Run 13.9 km Zone 2,Sunday,13.9,90,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-119,half_marathon,Finish Comfortably,2,build,normal,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.2,27,Very easy,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,2,build,normal,optional,easy_run,Optional Easy Run 32 min Zone 2,Flexible,4.9,32,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,3,specific,normal,foundation,easy_run,Easy Run 48 min Zone 2,Tuesday,7.4,48,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,3,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,8.2,53,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-119,half_marathon,Finish Comfortably,3,specific,normal,foundation,easy_run,Easy Run 44 min Zone 2,Friday,6.7,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,3,specific,normal,foundation,long_run,Long Run 15.4 km Zone 2,Sunday,15.4,100,Easy to steady,"Develop endurance, durability, and confidence."
CASE-119,half_marathon,Finish Comfortably,3,specific,normal,optional,recovery,Recovery Jog 29 min Zone 2,Monday or Saturday,4.5,29,Very easy,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,3,specific,normal,optional,easy_run,Optional Easy Run 34 min Zone 2,Flexible,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,4,peak,peak,foundation,easy_run,Easy Run 51 min Zone 2,Tuesday,7.9,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,4,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,8.7,57,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-119,half_marathon,Finish Comfortably,4,peak,peak,foundation,easy_run,Easy Run 46 min Zone 2,Friday,7.1,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,4,peak,peak,foundation,long_run,Long Run 16.9 km Zone 2,Sunday,16.9,110,Easy to steady,"Develop endurance, durability, and confidence."
CASE-119,half_marathon,Finish Comfortably,4,peak,peak,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.7,31,Very easy,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,4,peak,peak,optional,easy_run,Optional Easy Run 36 min Zone 2,Flexible,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Easy Run 41 min Zone 2,Tuesday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Light Easy Run 45 min Zone 2,Thursday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,5,taper,recovery,foundation,easy_run,Easy Run 37 min Zone 2,Friday,5.7,37,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,5,taper,recovery,foundation,long_run,Long Run 12.8 km Zone 2,Sunday,12.8,83,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-119,half_marathon,Finish Comfortably,5,taper,recovery,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,5,taper,recovery,optional,easy_run,Optional Easy Run 29 min Zone 2,Flexible,4.4,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 33 min Zone 2,Tuesday,5.1,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Light Easy Run 36 min Zone 2,Thursday,5.6,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,6,taper,recovery,foundation,easy_run,Easy Run 30 min Zone 2,Friday,4.6,30,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,6,taper,recovery,foundation,long_run,Long Run 10 km Zone 2,Sunday,10,65,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-119,half_marathon,Finish Comfortably,6,taper,recovery,optional,recovery,Recovery Jog 20 min Zone 2,Monday or Saturday,3.1,20,Very easy,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,6,taper,recovery,optional,easy_run,Optional Easy Run 23 min Zone 2,Flexible,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-119,half_marathon,Finish Comfortably,7,race_week,race,foundation,race,half_marathon Race Day,2026-08-19,21.1,137,Race effort,Execute the goal race fresh and confident.
CASE-119,half_marathon,Finish Comfortably,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-120,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 75 min Zone 2,Tuesday,11.6,75,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.8,83,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-120,half_marathon,Finish Comfortably,1,base,normal,foundation,easy_run,Easy Run 68 min Zone 2,Friday,10.4,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,1,base,normal,foundation,long_run,Long Run 24 km Zone 2,Sunday,24,156,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-120,half_marathon,Finish Comfortably,1,base,normal,optional,recovery,Recovery Jog 46 min Zone 2,Monday or Saturday,7,46,Very easy,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,1,base,normal,optional,easy_run,Optional Easy Run 53 min Zone 2,Flexible,8.1,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,1,base,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-120,half_marathon,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.8,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,2,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,11.9,77,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-120,half_marathon,Finish Comfortably,2,build,normal,foundation,easy_run,Easy Run 63 min Zone 2,Friday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,2,build,normal,foundation,long_run,Long Run 22.8 km Zone 2,Sunday,22.8,148,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-120,half_marathon,Finish Comfortably,2,build,normal,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.5,42,Very easy,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,2,build,normal,optional,easy_run,Optional Easy Run 49 min Zone 2,Flexible,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,2,build,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,foundation,easy_run,Easy Run 66 min Zone 2,Tuesday,10.2,66,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,foundation,quality_session,Long threshold blocks,Wednesday,11.2,73,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,foundation,easy_run,Easy Run 60 min Zone 2,Friday,9.2,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,foundation,long_run,Long Run 21.8 km Zone 2,Sunday,21.8,142,Easy to steady,"Develop endurance, durability, and confidence."
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,optional,recovery,Recovery Jog 40 min Zone 2,Monday or Saturday,6.1,40,Very easy,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,optional,easy_run,Optional Easy Run 46 min Zone 2,Flexible,7.1,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,3,specific,normal,optional,mobility,Mobility 20 min,Flexible,,20,Very easy,Support recovery and movement quality.
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,foundation,easy_run,Easy Run 62 min Zone 2,Tuesday,9.6,62,Easy Zone 2,Build aerobic fitness with low stress.
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,10.6,69,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-120,half_marathon,Finish Comfortably,4,peak,peak,foundation,easy_run,Easy Run 57 min Zone 2,Friday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
