caseId,raceDistance,raceGoal,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,achievedPeakLongRunKm,peakLongRunWeek,targetPeakLongRunMin,targetPeakLongRunMax,longRunTargetMet,achievedPeakWeeklyKm,targetPeakWeeklyKmMin,targetPeakWeeklyKmMax,weeklyVolumeTargetMet,maxOrdinaryWeekIncreasePercent,maxBuildToBuildIncreasePercent,maxRecoveryBouncePercent,runwayClassification,recoveryWeeksPresent,taperPresent,raceWeekPresent,foundationCountValid,suspiciousWarningCount,engineScore,engineGrade,issues,warnings
CASE-118,half_marathon,Finish Comfortably,7,12,3,4,4.2,4,20,24,false,16,40,65,false,7.7,7.7,0,SHORT,true,true,true,true,11,57,F,peak long run 4.2km outside target 20-24km | peak weekly 16km outside target 40-65km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 4.2km is below the 20-24km destination target; treat this as an under-target plan. | Peak weekly volume 16km is below the 40-65km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-119,half_marathon,Finish Comfortably,7,32,12,5,16.9,4,20,24,false,43,40,65,true,8.6,8.6,0,SHORT,true,true,true,true,6,77,C,peak long run 16.9km outside target 20-24km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Peak long run 16.9km is below the 20-24km destination target; treat this as an under-target plan. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-120,half_marathon,Finish Comfortably,7,58,32,6,24,1,20,24,true,63,40,65,true,0,0,0,SHORT,true,true,true,true,3,97,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-121,half_marathon,Finish Comfortably,15,12,3,3,10,12,20,24,false,25,40,65,false,38.5,15.4,38.5,COMPRESSED,true,true,true,true,12,46,F,peak long run 10km outside target 20-24km | peak weekly 25km outside target 40-65km | build-to-build increase 15.4% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 10km is below the 20-24km destination target; treat this as an under-target plan. | Peak weekly volume 25km is below the 40-65km destination target."
CASE-122,half_marathon,Finish Comfortably,15,32,12,4,20.7,12,20,24,true,51,40,65,true,35.5,7.7,35.5,COMPRESSED,true,true,true,true,1,99,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-123,half_marathon,Finish Comfortably,15,58,32,5,24,1,20,24,true,63,40,65,true,27.7,0,27.7,COMPRESSED,true,true,true,true,0,100,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-124,half_marathon,Finish Comfortably,25,12,3,6,22.2,22,20,24,true,61,40,65,true,47.1,30.8,47.1,LONG,true,true,true,true,5,85,B,build-to-build increase 30.8% exceeds 12% | recovery rebound 47.1% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-125,half_marathon,Finish Comfortably,25,32,12,3,22.6,22,20,24,true,62,40,65,true,34.3,7.9,34.3,LONG,true,true,true,true,2,98,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-126,half_marathon,Finish Comfortably,25,58,32,4,24,1,20,24,true,67,40,65,false,30,1.6,30,LONG,true,true,true,true,1,84,B,peak weekly 67km outside target 40-65km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-127,half_marathon,Personal Best,7,12,3,5,4.2,4,22,28,false,16,50,80,false,7.7,7.7,0,SHORT,true,true,true,true,12,56,F,peak long run 4.2km outside target 22-28km | peak weekly 16km outside target 50-80km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 4.2km is below the 22-28km destination target; treat this as an under-target plan. | Peak weekly volume 16km is below the 50-80km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-128,half_marathon,Personal Best,7,32,12,6,16.9,4,22,28,false,43,50,80,false,8.6,8.6,0,SHORT,true,true,true,true,11,57,F,peak long run 16.9km outside target 22-28km | peak weekly 43km outside target 50-80km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 16.9km is below the 22-28km destination target; treat this as an under-target plan. | Peak weekly volume 43km is below the 50-80km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-129,half_marathon,Personal Best,7,58,32,3,28,1,22,28,true,69,50,80,true,0,0,0,SHORT,true,true,true,true,5,95,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Limited runs per week constrains safe weekly volume and long-run support. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-130,half_marathon,Personal Best,15,12,3,4,10,12,22,28,false,25,50,80,false,38.5,15.4,38.5,COMPRESSED,true,true,true,true,11,47,F,peak long run 10km outside target 22-28km | peak weekly 25km outside target 50-80km | build-to-build increase 15.4% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 10km is below the 22-28km destination target; treat this as an under-target plan. | Peak weekly volume 25km is below the 50-80km destination target."
CASE-131,half_marathon,Personal Best,15,32,12,5,23.2,12,22,28,true,63,50,80,true,38.2,14.6,38.2,COMPRESSED,true,true,true,true,4,86,B,build-to-build increase 14.6% exceeds 12% | recovery rebound 38.2% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-132,half_marathon,Personal Best,15,58,32,6,28,1,22,28,true,70,50,80,true,29.4,1.5,29.4,COMPRESSED,true,true,true,true,0,100,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-133,half_marathon,Personal Best,25,12,3,3,25.6,22,22,28,true,76,50,80,true,47.4,38.5,47.4,LONG,true,true,true,true,6,84,B,build-to-build increase 38.5% exceeds 12% | recovery rebound 47.4% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-134,half_marathon,Personal Best,25,32,12,4,25.9,22,22,28,true,77,50,80,true,36.4,12.5,36.4,LONG,true,true,true,true,4,86,B,build-to-build increase 12.5% exceeds 12% | recovery rebound 36.4% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-135,half_marathon,Personal Best,25,58,32,5,28,1,22,28,true,82,50,80,false,30.8,2.9,30.8,LONG,true,true,true,true,1,84,B,peak weekly 82km outside target 50-80km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-136,half_marathon,Race Competitively,7,12,3,6,4.2,4,24,30,false,16,65,95,false,7.7,7.7,0,SHORT,true,true,true,true,12,56,F,peak long run 4.2km outside target 24-30km | peak weekly 16km outside target 65-95km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 4.2km is below the 24-30km destination target; treat this as an under-target plan. | Peak weekly volume 16km is below the 65-95km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-137,half_marathon,Race Competitively,7,32,12,3,16.9,4,24,30,false,43,65,95,false,8.6,8.6,0,SHORT,true,true,true,true,12,56,F,peak long run 16.9km outside target 24-30km | peak weekly 43km outside target 65-95km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Limited runs per week constrains safe weekly volume and long-run support. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 16.9km is below the 24-30km destination target; treat this as an under-target plan. | Peak weekly volume 43km is below the 65-95km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-138,half_marathon,Race Competitively,7,58,32,4,30,1,24,30,true,74,65,95,true,3,3,0,SHORT,true,true,true,true,3,97,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-139,half_marathon,Race Competitively,15,12,3,5,10,12,24,30,false,25,65,95,false,38.5,15.4,38.5,COMPRESSED,true,true,true,true,12,46,F,peak long run 10km outside target 24-30km | peak weekly 25km outside target 65-95km | build-to-build increase 15.4% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 10km is below the 24-30km destination target; treat this as an under-target plan. | Peak weekly volume 25km is below the 65-95km destination target."
CASE-140,half_marathon,Race Competitively,15,32,12,6,25.1,12,24,30,true,67,65,95,true,37.1,14.3,37.1,COMPRESSED,true,true,true,true,6,84,B,build-to-build increase 14.3% exceeds 12% | recovery rebound 37.1% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-141,half_marathon,Race Competitively,15,58,32,3,30,1,24,30,true,85,65,95,true,30.9,3.9,30.9,COMPRESSED,true,true,true,true,1,99,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-142,half_marathon,Race Competitively,25,12,3,4,27.5,22,24,30,true,91,65,95,true,46.2,46.2,45.5,LONG,true,true,true,true,6,84,B,build-to-build increase 46.2% exceeds 12% | recovery rebound 45.5% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-143,half_marathon,Race Competitively,25,32,12,5,27.9,22,24,30,true,92,65,95,true,36.1,16.7,36.1,LONG,true,true,true,true,5,85,B,build-to-build increase 16.7% exceeds 12% | recovery rebound 36.1% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-144,half_marathon,Race Competitively,25,58,32,6,30,1,24,30,true,98,65,95,false,32.7,4.9,32.7,LONG,true,true,true,true,1,84,B,peak weekly 98km outside target 65-95km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-145,marathon,First Race,7,12,3,3,3.7,3,26,30,false,15,45,65,false,7.7,7.7,0,SHORT,true,true,true,true,13,56,F,peak long run 3.7km outside target 26-30km | peak weekly 15km outside target 45-65km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 3.7km is below the 26-30km destination target; treat this as an under-target plan. | Peak weekly volume 15km is below the 45-65km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-146,marathon,First Race,7,32,12,4,15,3,26,30,false,39,45,65,false,5.7,5.7,0,SHORT,true,true,true,true,11,57,F,peak long run 15km outside target 26-30km | peak weekly 39km outside target 45-65km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 15km is below the 26-30km destination target; treat this as an under-target plan. | Peak weekly volume 39km is below the 45-65km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-147,marathon,First Race,7,58,32,5,30,1,26,30,true,68,45,65,false,0,0,0,SHORT,true,true,true,true,5,80,B,peak weekly 68km outside target 45-65km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-148,marathon,First Race,15,12,3,6,8.5,11,26,30,false,24,45,65,false,38.5,14.3,38.5,COMPRESSED,true,true,true,true,11,47,F,peak long run 8.5km outside target 26-30km | peak weekly 24km outside target 45-65km | build-to-build increase 14.3% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 8.5km is below the 26-30km destination target; treat this as an under-target plan. | Peak weekly volume 24km is below the 45-65km destination target."
CASE-149,marathon,First Race,15,32,12,3,26.2,11,26,30,true,65,45,65,true,37.1,14.3,37.1,COMPRESSED,true,true,true,true,5,85,B,build-to-build increase 14.3% exceeds 12% | recovery rebound 37.1% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-150,marathon,First Race,15,58,32,4,30,1,26,30,true,68,45,65,false,32,1.5,32,COMPRESSED,true,true,true,true,1,84,B,peak weekly 68km outside target 45-65km,"This is a compressed but workable preparation window, so progression stays conservative. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-151,marathon,First Race,25,12,3,5,23.5,21,26,30,false,58,45,65,true,41.2,26.3,41.2,LONG,true,true,true,true,8,65,D,peak long run 23.5km outside target 26-30km | build-to-build increase 26.3% exceeds 12% | recovery rebound 41.2% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 23.5km is below the 26-30km destination target; treat this as an under-target plan."
CASE-152,marathon,First Race,25,32,12,6,27.2,21,26,30,true,67,45,65,false,34.4,10.3,34.4,LONG,true,true,true,true,3,82,B,peak weekly 67km outside target 45-65km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-153,marathon,First Race,25,58,32,3,30,1,26,30,true,69,45,65,false,34,1.5,34,LONG,true,true,true,true,2,83,B,peak weekly 69km outside target 45-65km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-154,marathon,Finish Comfortably,7,12,3,4,3.7,3,28,32,false,15,50,75,false,7.7,7.7,0,SHORT,true,true,true,true,12,56,F,peak long run 3.7km outside target 28-32km | peak weekly 15km outside target 50-75km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 3.7km is below the 28-32km destination target; treat this as an under-target plan. | Peak weekly volume 15km is below the 50-75km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-155,marathon,Finish Comfortably,7,32,12,5,15,3,28,32,false,39,50,75,false,5.7,5.7,0,SHORT,true,true,true,true,11,57,F,peak long run 15km outside target 28-32km | peak weekly 39km outside target 50-75km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 15km is below the 28-32km destination target; treat this as an under-target plan. | Peak weekly volume 39km is below the 50-75km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-156,marathon,Finish Comfortably,7,58,32,6,32,1,28,32,true,72,50,75,true,0,0,0,SHORT,true,true,true,true,4,96,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-157,marathon,Finish Comfortably,15,12,3,3,8.5,11,28,32,false,24,50,75,false,38.5,14.3,38.5,COMPRESSED,true,true,true,true,12,46,F,peak long run 8.5km outside target 28-32km | peak weekly 24km outside target 50-75km | build-to-build increase 14.3% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 8.5km is below the 28-32km destination target; treat this as an under-target plan. | Peak weekly volume 24km is below the 50-75km destination target."
CASE-158,marathon,Finish Comfortably,15,32,12,4,28,11,28,32,true,69,50,75,true,35.1,16.3,35.1,COMPRESSED,true,true,true,true,4,86,B,build-to-build increase 16.3% exceeds 12% | recovery rebound 35.1% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-159,marathon,Finish Comfortably,15,58,32,5,32,1,28,32,true,73,50,75,true,32.1,2.9,32.1,COMPRESSED,true,true,true,true,0,100,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-160,marathon,Finish Comfortably,25,12,3,6,23.5,21,28,32,false,64,50,75,true,44.4,30.8,44.4,LONG,true,true,true,true,8,65,D,peak long run 23.5km outside target 28-32km | build-to-build increase 30.8% exceeds 12% | recovery rebound 44.4% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 23.5km is below the 28-32km destination target; treat this as an under-target plan."
CASE-161,marathon,Finish Comfortably,25,32,12,3,29.1,21,28,32,true,72,50,75,true,34.1,10,34.1,LONG,true,true,true,true,3,97,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-162,marathon,Finish Comfortably,25,58,32,4,32,1,28,32,true,74,50,75,true,34,1.4,34,LONG,true,true,true,true,0,100,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-163,marathon,Personal Best,7,12,3,5,3.7,3,30,34,false,15,60,90,false,7.7,7.7,0,SHORT,true,true,true,true,13,56,F,peak long run 3.7km outside target 30-34km | peak weekly 15km outside target 60-90km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 3.7km is below the 30-34km destination target; treat this as an under-target plan. | Peak weekly volume 15km is below the 60-90km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-164,marathon,Personal Best,7,32,12,6,15,3,30,34,false,39,60,90,false,5.7,5.7,0,SHORT,true,true,true,true,12,56,F,peak long run 15km outside target 30-34km | peak weekly 39km outside target 60-90km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Peak long run 15km is below the 30-34km destination target; treat this as an under-target plan. | Peak weekly volume 39km is below the 60-90km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-165,marathon,Personal Best,7,58,32,3,32,1,30,34,true,72,60,90,true,0,0,0,SHORT,true,true,true,true,6,94,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
